,Emotion,Text,Unnamed: 2
2705,shame,"In my 20s - and was going out to dinner to celebrate a friend's  
birthday. Her (older - in 30s) cousin, really wanted me to get  
drunk cos I'd visited their (cousin & wife) place quite a bit,  
but had always been very careful - brought up to believe in  
moderation in drink (but not guilt repression etc). I mixed  
drinking with smoking (which I rarely did) and got drunk and had  
to leave the table to get sick in the loo, and later went home  
and was sick again; have never felt so awful in my life. And I  
didn't want to face or tell my other flatmates, or family.",
4436,joy,"When my brother was born, everything went all right.  It had been  
very likely that he would have a deficiency (my sister suffers  
from Down's Syndrome) and that my mother would be in danger.",
6766,sadness,Not getting on with someone of my classmates in high school.,
4536,anger,"When I was accused by my brother of having stolen a 5 kwatcha  
note from my mother's bag.  I was beaten up for this, the money  
was found later.",
7458,guilt,"One night during dinner my nephew was naughty, so I quarrelled with my   
parents.   I regreted this as my nephew was only two years old and I   
had to tolerate him !  The quarrel made my father think that his children   
may not take care of him in the future (it was a slip of the tongue and   
this made me realize that my father keeps his thoughts to himself).  I was   
still very angry so I dropped my bowl and chopsticks and went to the kitchen   
to drink tea and then ran to the other side of the house.",
6909,shame,"Someone told me he was chosen for the English lectures because he  
was a good friend of the class leader.",
4552,disgust,"When my mother betrayed me by obtaining money from my husband  
when we were separated - pending divorce.",
5363,guilt,Thinking about other things in a lecture.,
3328,anger,NO RESPONSE.,
5478,joy,"I received an unexpected B+ on an engineering midterm. I did not  
study nearly as much as I should have and it was a difficult  
test.",
3735,anger,"During military service a superior reproached me unjustly. This  
led to friction in a lot of situations.",
563,sadness,"When the guy I was in love with told me that he had met someone  
else and that we would not meet again for a year.  Although we  
did not have a steady relatioship, we were having an affair.",
1518,sadness,The loss of the woman who loved me most till today.,
1728,sadness,When my brother died.,
6190,fear,When I was going to take the practical exams.,
2277,joy,"When I met a girl and asked her for a date and she agreed, (I  
thought this girl would never like me), this was an emotion of  
joy.",
2672,joy,"I'm glad when I have good relations with my colleagues and most  
of all when we are at a party.",
2288,fear,"When I left a carnaval ball at 4 o'clock a.m. I was alone in a  
foreign city and I had to go back home, when a guy appeared and  
tried to ""catch me"".",
1965,disgust,"At school, when the only thing people my age could think of was getting  
rolling drunk. They couldn't have a good time without firstly  
getting drunk.",
2267,disgust,"When some friends and I get acquainted a guy during vacations I  
thought he was disgusted and ""a friend"" of mine for whom I feel a  
little disgust wanted to stay with him.",
769,disgust,Can't remember any episode of disgust.,
4550,anger,When I got a low grade in an administration course.,
1084,joy,"I was in a dancing-tavern and the atmosphere was one of waiting  
for the end of the world.  Suddenly people began dancing wildly,  
inspired by the band.  An unbelievable experience : wonderful  
that even Finns sometimes flare up and forget to think ""what  
others are thinking of me"".  It was delightful to dance to one's  
heart content.",
3712,disgust,When my sister's boyfriend accused her of having been sleeping around.,
6430,shame,"News was spread that I had been found doing sexual intercourse  
with a small girl. At first this annoyed me but later on I became  
ashamed because many people seemed to believe it.",
389,guilt,"I was 4-5 years old when I hid the bicycle keys of a not very  
good friend.  After a few hours I pretended that I had found  
it.",
4725,anger,When I was mistreated by my step-mother.,
2875,joy,When I was admitted to the University.,
1448,anger,"I was in ""Hainburg"" in December and I was angry about the  
politicians and the police.",
7215,shame,"During a lecture six students (including me) were asked to leave  
the class as we had not prepared for the lesson.  I felt ashamed  
and angry.",
6516,fear,"One day during our clinical practices, we had a very ill patient.  
Unfortunately the patient passed away. I had seen him dying and  
it was the first experience. During the night I became afraid  
fearing the dead body.",
1581,anger,"I had arranged with a friend to go with him to Carinthia by car.  
We had arranged a place where to meet. I was a bit late and my  
friend had left already. I had no money to go by train. I nearly  
started to cry because I was so angry - it was very important for  
me to go to Carinthia.",
1615,anger,"I had studied for almost one week for my physics-examination.  
With difficulty I passed the examn. I was angry about the teacher  
and also about myself because I had not remembered enough during  
the examn and because the time that I spent studying was wasted.",
176,joy,"Last night I had a chat with a fellow student.  I had known her  
for about half a year, and for the first time we were speaking  
""the same language""- meaning an inspiring discussion and  
encounter.",
231,fear,"I had been watching a triller a dark night in the country and I  
had to go the outside toilet on my own. ",
67,anger,"At work, when an elderly man complained unjustifiably about me and  
distrusted me.",
1325,shame,"When my father came into the bathroom and saw me standing there  
naked.",
5743,joy,"Getting sent on a company expense trip to another state to work  
for a week at that plan.",
619,anger,"Someone didn't show up at a meeting in spite of having agreed to  
come.",
1828,joy,"One of my friends and I had breakfast in a restaurant. It was  
spontaneous and lots of fun.",
970,shame,When I forgot a promise made to a friend of mine.,
4448,shame,"I think that the only time I really felt shame was when I was  
very young and I had to defecate on the street.  I was very  
worried in case someone should see me.",
